Component_1,Component_2,Tertarik
-0.421517823188523,0.3224258147185369,0
-0.4039244665461651,-0.10554760169432112,0
-0.9311801986340401,0.32533962908891123,0
-1.0732972365269273,-0.2269779069676018,0
-1.0880193467582657,-0.24280339334154846,0
-0.9208212043890427,0.33182262916730315,0
-0.14668154363810781,0.5717632677456498,0
-1.0777523732840617,-0.23598244702936474,0
-0.9150059182345189,0.3364765178069535,0
-1.0877250512755579,-0.24297313851093405,0
0.7957683857452071,0.03499231021643899,0
1.3910649241191082,0.528339245231582,1
0.8682795608564913,0.10355568794748864,0
0.23694684661937318,0.43935087612102663,0
-0.9268998878401504,0.33152470385988897,0
-0.9395068699085739,0.320122143104771,0
-1.0767116971539556,-0.23672262820765924,0
0.9736251230776513,0.2033078931961744,0
-0.054404226767496504,-1.1118608502254443,1
0.7291172431714735,-0.02696951480021904,1
-0.9128219689662979,0.3417860387476904,0
-0.2040300003170418,0.9575830304182684,0
0.7319969097494886,-0.016499618551829204,0
0.5981860539471342,-0.5654039964494435,0
0.7492563968849366,0.005812229375430772,0
-0.25662563839471025,0.886091552312443,0
-0.47319265627029444,0.2830357529007559,0
0.9468713194025293,0.1678616459573191,0
-0.4010561790048483,0.3380241818052839,0
0.9938442491205381,0.22036723566013358,0
-1.0740266211008376,-0.23347717599963896,0
0.8590618042560122,-0.32989951585816424,0
-1.0924507740929774,-0.24076511979440537,0
0.6451819180464516,-0.5258210866660521,1
0.7672313159238233,0.012115609962758737,0
1.578292500187261,0.7045234888438421,1
0.13329102013694796,-0.5208747756822664,0
0.34908774174960505,0.1159511281398927,0
-0.4087630124832454,0.33482465651537024,0
-0.0008143705919525017,1.1307898348739143,0
0.9284833736052991,0.1577108869760116,0
-1.0910460087443803,-0.24221509574817668,0
-0.9376143914612991,0.3201050991817388,0
-0.9699275760487998,0.2986678443312189,0
-0.9051981910831297,0.35037549779157784,0
-0.030123367443093196,-1.0955461440814138,0
0.3332198615415477,0.5219921975120083,0
-0.934611691636996,0.32574527773194045,0
-0.17539856393527847,0.9736868038935941,0
-1.0974128513571013,-0.24577276372161683,0
-0.28758721675745536,0.44607051469742465,0
-0.5551965885396243,-0.6614401050165575,0
-0.025031816762048978,-1.0899063129552562,0
-0.037530980082619146,-1.1016645408818615,0
-1.0821243118410324,-0.23132411615169507,0
0.5370346114610373,-0.6167697031974283,0
0.8347589936135507,-0.35102848840392487,0
0.1780889817275872,-0.474250552674038,1
-0.9269763837823458,0.3288813643668182,0
0.7816481184982478,0.021855281116062313,0
-0.053057947795865736,-1.1172161981683106,0
0.8084091015848408,-0.37579610486777637,1
0.8211992173736917,0.06445735888319874,0
-0.05472142830460499,-1.1119537878983443,0
1.4310663217401234,0.5665574748887857,0
0.8105315868400101,-0.3757664975991423,0
0.14678096425970108,-0.06683147094606437,0
0.813094129531594,0.05198319215306795,0
-0.5699857748217225,-0.6787135504923648,0
0.5016634011147633,0.6755687289797382,0
0.7779100700112467,0.016424842831199674,0
0.9180807153371517,0.14480642398042218,0
-0.1598453627914098,0.9849689085382927,0
-1.0888505493887004,-0.23898411264966893,0
0.8152801124297628,0.054516379009089073,1
0.7392336318730194,-0.006865586185818368,1
-0.27589593127760126,0.4530303188879124,0
-0.2332607825155375,0.9232553505732407,0
-0.9253848091496876,0.32823216107649766,0
0.2557568013340091,0.4556497419070485,0
0.11360644332539688,-0.5391298121352914,1
-1.0710711095595553,-0.22779327531111734,0
0.9930655426683269,0.2138214341628194,0
0.974047901294694,0.19626385478668326,0
-0.40857609328978367,-0.10482186423108235,0
1.0322740391334415,0.2552828291228135,0
0.7115615284350271,-0.03210861423515679,0
-1.10812029572695,-0.2500133690013294,0
-0.2855482431565424,0.44025092570622215,0
-0.04168307012178897,-1.1030500673098087,0
-0.26776486715976444,0.8790445796014354,0
0.9857806293012329,0.2112735969747097,1
1.4296386217462305,0.5653961998629444,0
0.9407930343365162,0.16645250222446348,0
0.7921820492371789,0.03706274032139762,0
0.7962936803240431,0.036361914484306083,0
0.9622029718450196,0.1868765692822743,1
-1.09943798530997,-0.25465662193087774,0
-0.36365325339566745,0.3721355521814168,0
-1.1012653154623397,-0.24918265769906475,0
0.7593304354287085,0.004789933574918661,0
-0.9369872910397383,0.32393618655688927,0
-1.087916364623844,-0.2395556166776518,0
-0.06132749210471707,-1.1222192393308659,0
0.7568780013684223,0.008327471861798387,1
-0.04491452665658245,1.097609848668547,0
-1.0986259033651313,-0.24275023997286965,0
-1.0765605348136813,-0.23273709380043742,0
-0.028167115931165335,-1.0969514689505906,0
0.8025563509744028,-0.3913625183588722,0
-1.081627338931413,-0.2367428828772327,0
0.7602053516763441,-0.42342831192140823,0
-0.032455422197043435,-1.0925689551667066,0
0.24671730336384257,0.023745027010281455,0
0.6651731165026938,-0.5102808586832481,1
1.0126640484455391,0.23048263133543306,0
-1.0713451316943574,-0.2250758135342592,0
-0.3159598169257157,0.420197375305657,0
-0.9361016272442994,0.3217727438496448,0
1.2953495090066287,0.019010532570718972,1
-0.4599847638467979,0.28635126940489936,0
-0.9253467282920369,0.3327769586314871,0
-1.0912944033648664,-0.2434644267258877,0
-1.0834894952221579,-0.23769490620060185,0
0.800822820853587,-0.38787256695406547,1
-0.5381847677288137,-0.6560701829103559,0
0.6179411986952775,-0.5399519229745892,0
-1.089065045503667,-0.2423697463128163,0
-1.0893052055470782,-0.24301028017924786,0
-0.12453377664594417,1.0125163887472288,0
-1.084729101198783,-0.2411388947011122,0
-0.15357924638140757,0.9975435921245983,0
0.13283407318878643,-0.5199819917066953,0
-0.25205576069851043,0.9039939012556373,0
-1.1027084135256409,-0.24734225479951596,0
0.9954375738568957,0.2156186050299819,0
-1.0725596795065127,-0.22542707878980595,0
-0.32711927388620027,0.404361776211105,0
0.9857158532459631,0.21467328565965701,0
0.09731546448373189,-0.547918994322069,0
-1.0775184644083395,-0.23009820834840247,0
0.5574569706850518,-0.5965295274002004,0
0.7862234922685039,-0.3938397878420235,0
0.04658738882078192,-0.1675423497242999,0
1.0253534791389574,0.24717265046389691,1
0.8237906879578805,0.06478211044320985,0
0.08587249984178918,-0.5583954602899549,0
0.1075723922081771,-0.5421226509776316,0
0.7256782609750746,-0.029085882186272467,0
0.9947040085421511,0.22427859166663083,1
0.17985543118962594,-0.47798150577812937,1
-1.1065716442926494,-0.2533367740350654,0
0.7992943262066726,-0.38867512200933413,0
-1.0892453669405437,-0.23961272744999138,0
0.7868084237199909,-0.3936413716337627,1
-1.087504341101703,-0.23769440404108175,0
0.6297624085024927,-0.5395998584239611,1
0.8486035851956151,0.08603020353579173,0
0.7550050178807851,-0.4180736608414341,0
-0.19271231511452644,0.965804282866796,0
0.31197255878081087,0.5128168467104125,0
-0.7060708393923433,0.5395008606983918,0
-0.2265291318918905,0.5056384706299264,0
0.7851266438177383,0.027126039145608457,0
0.6346231258770915,-0.535624414035703,0
-0.9536550304580493,0.31113489470617633,0
1.0334721740077766,0.25394190279982704,0
0.6102786211451101,-0.5608984086007385,0
-0.038038344261473254,-1.1004733257227717,0
0.25827136150859026,0.031717652820150516,0
-1.1137435009572325,-0.2556836567764525,0
0.12067103568132201,-0.5323231599322178,1
0.949009738618578,0.17705913526003142,0
0.07981741406179964,-0.13722258423526795,0
0.13529731050279703,-0.07724094004934949,0
-1.0901936273137438,-0.23584905137753504,0
0.6031143083859105,-0.5628215238524529,1
-1.0961945106973463,-0.24210102383818033,0
0.7798606030021693,-0.4022256671255592,0
-0.9356040681975921,0.32180313253621534,0
0.6918862539256233,-0.47724145662438217,1
-0.9076354674567211,0.3410514585976525,0
-1.0828375729567898,-0.23679701558276456,0
1.415066674755129,0.5560245135716003,1
-0.04849498951796221,-1.107061963774224,0
-1.1022457264196026,-0.2495248577783198,0
-1.0848833266036022,-0.23773688007968588,0
-1.0662754571279145,-0.2168719560291496,0
1.36284100525299,0.08546777736332602,0
-1.0772466865728747,-0.23140612337150238,0
-0.15076920320328815,0.9884982159706137,0
-0.9327572293825107,0.327805547145456,0
-0.28303672290195414,0.8661994461008165,0
-0.9279062032323293,0.32944509040257325,0
-0.9161250995229522,0.3350075990636339,0
0.7904991807476635,0.030701070922021605,1
-0.18280311382723474,0.9664115767028113,0
0.9302167533052143,0.16024211461582746,0
-0.05420766001844205,-1.1115617425671673,0
-1.1379313362828642,-0.2760718710390189,0
-0.05821426752110942,-1.1190440195120839,0
-0.5675976860301373,-0.6769454711937486,0
-0.22742928794585374,0.9251995287441203,0
-0.40584393592492607,-0.09012993233329496,0
-0.09549097243896691,1.0423956544460153,0
-0.593777657462228,-0.6956378581682234,0
-1.0849700004005027,-0.23965784602623838,0
1.033026324209989,0.2557817954037714,0
-1.0628860887405185,-0.22155773728070638,0
0.8278768767930443,0.06560308407316116,0
-0.8952163997226537,0.34932583320765487,0
-1.0934019862394018,-0.2358887129305542,0
-0.06171738591501439,1.0776951821205851,0
0.9498691385582715,0.16841988026330337,1
0.7531638404160055,-0.4171735366606402,0
0.14071502236129993,-0.9384492925358797,0
0.997547679122839,0.22935460803704463,0
-0.409219411227894,-0.109323005165431,0
-0.9314534628377521,0.32666665486591784,0
0.814097741817354,0.059182044210617436,0
0.11997419681682185,-0.5350696025774059,0
0.8117893125381954,0.04821695841032895,0
0.9163624162696321,0.1503132619455981,0
-1.08174747564212,-0.2287410753575101,0
-1.0853366737257566,-0.23753690159440524,0
0.8006798774835873,0.04377440077776182,0
-0.9323194409188208,0.3292716835198177,0
0.7612564159110947,-0.42214615987042925,1
0.6190090339924552,-0.5389332820936208,0
-1.0898490819559237,-0.24033833690537088,0
0.16903536614571393,-0.9105168078563687,1
-0.038421039170055425,-1.0978996815740194,0
0.6043208900071805,-0.5612766567507002,1
-1.0877310006262793,-0.24062864164520462,0
-0.05932246666294072,-1.1143845430569221,0
-0.9490277974273886,0.3195165593399621,0
0.7955441597654802,0.03880191943834795,0
-0.9193632743687047,0.33786259456097,0
0.7797054229607804,0.034782197992128824,0
0.668900776065495,-0.07560026653337652,0
0.09558152365701873,-0.5530449546919142,0
0.7721925424229306,0.026334840925301254,1
-0.043812433707016776,-1.104993214407958,0
-0.9351957389367387,0.32621441088915587,0
-0.042616881812340024,-1.1068862029414528,0
0.8363101927505174,-0.34395938178599966,1
-0.43402780817463127,-0.1300851994642011,0
-1.0925084359037487,-0.24381958777062931,0
0.5684996162330062,-0.5931065416358252,0
-1.0762637678876845,-0.2333928941275968,0
0.6765162802632942,-0.48249868692352055,0
-1.0874215889251966,-0.24167341427135547,0
0.9055330062587797,0.13682033717353534,0
0.9346690531172117,0.15768346988533113,0
-0.23323557537819203,0.9115624544404384,0
-1.1069838915640051,-0.2479220723959924,0
-0.25673909848344784,0.8924714347698143,0
0.7897607171743661,0.03579445940677691,0
0.9469265930863848,0.1728809330962514,1
-0.9415641067698853,0.32064920284004,0
-1.0718464360419093,-0.22414096433107164,0
0.010897048878023133,-0.18737085410696844,0
0.1264338432450767,-0.086681038187115,0
-0.03948056436555493,-1.1005189228171564,0
0.10620219906890503,-0.5480695314842465,0
-0.5924133416941959,-0.6934267961353778,1
0.8549661914814867,0.090386607538403,0
-0.2984128079591202,0.8589447181593043,0
-0.9153195307797743,0.33930038287585124,0
-0.06879601037531238,1.0579484594808288,0
0.9171486913910867,0.14627003136969904,0
0.7566434570733283,-0.419973292232424,1
-1.0840613188931194,-0.23693645340047603,0
0.9399191004268765,0.16737269189411216,0
0.9403275701522276,0.1732398809630974,0
0.9493214940557726,0.17527892732628006,0
0.8145702059000783,0.045573417658313256,1
-1.098779529882097,-0.24411527397115584,0
-0.056228687243368165,1.0865505962790831,0
-0.31451963813669465,0.843105676228615,0
0.9644396178372812,0.1884810794633631,1
-1.10114290190478,-0.24854899146276058,0
-0.9275515738114087,0.33342067323345936,0
-0.044406573935184164,-1.1002078633869528,0
-0.5862993424842532,-0.6962759691983987,0
0.8535834726485296,0.09927913541187587,0
0.13280291394591856,-0.5246491498824569,0
0.12365192918312443,-0.530233997585767,0
0.6405914691566206,-0.5312968260450655,0
-0.9350304727182936,0.3262388945388331,0
-0.3370242591930361,0.39995252327007463,0
0.6545999800240868,-0.5186346642821039,1
-0.42578404017890453,0.3128752167858978,0
-0.9242359120353454,0.331694710946641,0
-1.1334319286403016,-0.2742784426495508,0
-0.9286234774918257,0.3278655581999228,0
0.42441179845182936,0.6059204810955454,0
0.03486718877636466,-0.17145532971232336,0
0.13386119369425936,-0.5235642445912739,0
-1.109317919212227,-0.2599411002426178,0
-0.9248881143635008,0.3300619973317072,0
0.7463621308077271,0.003113743541233972,1
-0.9263137151314538,0.3285732744234743,0
0.6041599551733018,-0.5533325159536723,0
0.8168621928723029,-0.3652592780047886,0
1.4190039524578097,0.1354153693296029,0
-0.3098194413712156,0.8477330206917956,0
-0.8703161208276113,-0.03366876904520878,0
-0.9122016658137583,0.33848407357581045,0
-0.9331092261936351,0.32291522276869183,0
0.735293471884486,-0.023238532468257952,0
-0.01652150638469525,-1.0782046495778892,0
-0.03805299969900276,-1.0986847429193256,1
-1.0961277197945625,-0.24375360480217442,0
0.7682596314526327,0.01910992614378818,0
-0.18931508738165903,0.9547308878456565,0
0.7937437776720535,-0.3876548310684986,1
0.14123495630626562,-0.5098326592912962,1
0.7480794663294036,-0.4226612848656352,1
1.001800146236845,0.20867384192572577,0
0.834242213595098,0.0718267371345278,1
-0.26069475357595806,0.8955578706462398,0
-0.31884625862838295,0.8354502792501175,0
-0.27154888247416087,0.4661254963096498,0
0.9736553452336854,0.19724358863695204,0
-0.2559801816554609,0.905597775985259,0
0.6314516649194652,-0.5196175829919968,1
0.29987654903216937,0.48843001332964275,0
0.7235818656058521,-0.017689833159079335,0
0.9705114435404237,0.19185517779310965,0
0.8883618609980125,0.1316982758346489,0
0.6867438107012775,-0.0666922657191651,0
0.9691095549104937,0.19283100937895023,0
0.15000664102999553,-0.0639369812489264,0
0.8174755660747802,-0.36912764898761163,0
-0.9413795724095632,0.32753130420099735,0
-1.0790102298012851,-0.23707084763850456,0
1.4358016951065062,0.5736567883720659,0
-0.28857536776293624,0.8758257489442877,0
-1.0930931645194424,-0.24490607698644942,0
-0.2645749123209628,0.8886170950469927,0
-1.10260499578469,-0.2536801061873793,0
-1.0715009822578103,-0.22346972704929252,0
0.0819950851650382,-0.560757429970308,0
-0.9671683707298325,0.2983218207113509,0
0.7610623147545593,0.010843161228279967,0
-0.2327785905788023,0.49426203295261045,0
-1.0946098824903958,-0.2422085891611084,0
-0.9159869029984176,0.3385477474638834,0
0.8170164265237687,0.06600754358977338,0
-0.3137504711123565,0.4255788530881457,0
-0.9242424545451444,0.33465772022153484,0
0.3174434011673117,0.09364227690383874,0
-1.0707920767856616,-0.22621959714128312,0
-1.0930646162534374,-0.24443216230600312,0
0.9539888211403127,0.18160145400599367,0
0.6694494803411137,-0.4998308397152289,1
0.7730422267813224,0.020100513393725726,0
1.231130372255555,-0.027190268678922797,0
1.4071499416204227,0.5429571480095141,0
-1.0825276179189016,-0.23680491264738107,0
-0.05333725846693337,-1.1086400752817622,0
0.12358836929854732,-0.5276932517202679,0
0.12855375987282366,-0.07514450670561368,0
0.23954816901177678,0.43073469867577374,0
-1.0791053240505857,-0.23519383193704183,0
0.6139663943539707,-0.5438320895760648,0
-0.24713495630837737,0.49240197919873513,0
-0.2940973463821106,0.8488227601206116,0
-1.0649536933513537,-0.2190788443948913,0
0.8618662412991562,-0.3231627926615562,0
0.9069486721498526,0.1482429168695079,1
1.5988092846479074,0.7220309753698555,0
-0.4738188263038114,0.2811949726253942,0
0.7169197893216744,-0.026777331093112436,0
-0.2380300016289028,0.911381159606551,0
0.867359222141277,-0.3099625704397771,0
-0.2541967039472328,0.8979494380797708,0
0.9739503069695633,0.21008827081431206,0
-1.0993311167644972,-0.24939489380989338,0
-0.9271334105499626,0.32957569889150495,0
0.5932124811709809,-0.5606171000856597,0
0.10388558665576172,-0.5492633223748223,0
-0.15703193120003606,0.9919363340679693,0
-0.913567310792091,0.3422904128175738,0
-0.15089434109366756,0.9978251036684933,0
0.7186993824599281,-0.4494798268849764,0
-0.9505186054859633,0.31499329479401467,0
0.9990086669144533,0.22218962799495515,0
-0.1188175080491158,1.0174479994852756,0
-0.1547751271853616,0.12876821905032854,0
0.8140756032051412,-0.3700882470770646,0
0.14129193364080223,-0.5127357593661237,0
-1.0967700578090593,-0.24842046754100838,0
-0.016894835494365695,1.1128796890443264,0
0.9424160764960672,0.16852873686132394,1
0.6438635059858657,-0.5265996182683607,0
-0.9122036938843788,0.3380250960623631,0
1.4314304516535732,0.5614023349709338,1
0.40272467748788443,0.5813245450716327,0
-1.1261074597376066,-0.26953652741940054,0
0.746247199881898,-0.43400659472391895,0
-0.9062334701711893,0.34739800472903176,0
-0.9368181423390938,0.3229804796036442,0
0.6014090582432415,-0.558644802660013,0
-1.0830460939069058,-0.233912406628818,0
-0.24587546884568728,0.9031506121527336,0
-0.9160432394595155,0.3426707869642991,0
1.3930641371056847,0.5355046064050574,0
0.9899330348033731,0.21820796490063016,0
-0.2554392810273706,0.8944732222557082,0
0.6284537686552331,-0.5393635666940115,1
0.08737888748764956,-0.5585781015481841,0
0.7831120113662975,-0.3918071554729223,0
-1.1248646546781647,-0.26357022804297137,0
0.9610393118824159,0.18638340313634064,0
-1.0899164553212315,-0.23789377727416244,0
-0.03717718797298366,-1.100952057177524,0
0.9475553330505314,0.17066150228782917,0
0.7060971592119495,-0.03794910664569321,0
0.7036266146015135,-0.4680632379619826,0
1.583733835946273,0.7085695927104629,0
0.5283779867011429,-0.6197943012375011,0
1.0590774284412303,0.27528131560181146,0
-0.37793780603950133,0.360107980258461,0
0.9334508842503219,0.16015283951388135,0
0.3098004541983443,0.08555484722225977,0
0.9249120792859543,0.15660449375933463,0
-0.03907065219715461,-1.101180801413149,0
0.7763240077739446,0.022879640494394934,0
0.9488822889326357,0.17496068399515316,1
-0.20748155517421768,0.513093338412153,0
0.10405124932065528,-0.549624078654653,0
0.1363236066022908,-0.518540404589226,0
-0.25887174192509116,0.46143394253424996,0
-0.9413890188149172,0.3192098633872777,0
-1.0679380892760246,-0.22453604007617828,0
0.7281936497182362,-0.021719484069115377,1
0.1812494718135636,-0.47736210904835397,0
-0.32979365310584213,0.3983514276075158,0
-0.09688612229884873,1.0393480218877493,0
0.5329568128273601,-0.6224641570693277,0
0.2698631361372306,0.4606177662853271,0
0.9359368790247374,0.17341548289188793,0
0.8188124957271375,0.05509031262479356,0
-0.11096107372557928,1.019543971953199,0
0.7375085102288057,-0.0182596730935799,0
0.08576442453702826,-0.1318317618928559,1
0.16643150630184234,-0.4922950903384722,0
0.927079431834709,0.15766089616995133,0
-1.0890033974455702,-0.22912006786885433,0
0.7701535450144615,0.013232332779605314,0
-0.042210296354210405,-1.1036566065492246,1
-0.9487669578517189,0.3212835799977457,0
-0.1151261309708896,1.0250122378797932,0
0.7696444558768027,0.011630103688401009,1
0.9702486355448776,0.19643607266902993,0
1.3265638817382865,0.05716376764821371,0
-0.9285863548471225,0.32642972258686614,0
-0.9633466046383363,0.30005218483794777,0
0.6191471604255498,-0.5502219069840646,0
0.10808303281341297,-0.5430222207010139,0
0.12409283358572347,-0.0871283565970249,0
-0.25915616427270244,0.4663549054634706,0
-1.0853650615652186,-0.24042045249780128,0
0.09118336578421157,-0.11310682292935308,0
1.2295437601254726,-0.04190472527917425,1
-0.4797421503549903,0.2668123530627136,0
0.8033052300086662,0.042567115708792735,1
0.0927771993855816,-0.5574214644089215,0
0.10674810285052697,-0.9594003977105676,0
1.0070321484663312,0.2302599827548635,0
0.6887328975559265,-0.4835192271229334,0
-0.9291564119257791,0.33007001404116476,0
-0.9103468313197678,0.3376456516306945,0
-0.9193220146536366,0.3402658350460183,0
-1.0859140819417707,-0.2357258436865394,0
-1.0925729264496982,-0.24375352399407893,0
-1.0780946575432708,-0.23705025323700088,0
0.7839875127961854,-0.39336823028524553,0
-0.9208606834499423,0.33629238978027964,0
-0.43848952768336075,0.31783644562858687,0
-1.1221682921897995,-0.2623620828494594,0
0.9517852355468412,0.17556373716862858,0
-1.0899050530193217,-0.24229417117054142,0
-0.33412357659960024,0.39638001994825817,0
-0.9472398537880231,0.3218131511421269,0
0.1621004143088971,-0.49223978564212967,1
-0.3138805749491677,0.8377759006603869,0
-0.9109135524544054,0.3484354221189581,0
0.699082456770102,-0.46231474485658575,0
-1.0832554543975081,-0.23635544680874387,0
0.6944203131179146,-0.05566541736775154,1
-0.3383695624569637,0.8226319271648866,0
0.2533870063999492,0.022770611625412707,0
0.5897317612808874,-0.5671504224870787,1
0.8110494091474688,-0.3581214105290043,0
0.7947206931170098,0.03877263822866777,1
1.0720864396835412,0.2926144518812356,0
0.7860275978340234,0.028803283921718808,1
0.7097826756298935,-0.037537083967563833,0
0.7870801712035145,-0.39685830502340574,1
0.7836381167556353,-0.39516915415204296,0
1.439123650692326,0.5791425738644583,0
0.9358404082378324,0.16536805186259698,0
-1.0887632539251422,-0.24168518125168592,0
-1.0845805584937045,-0.23865172160080256,0
-0.40336518762552176,-0.09830772408404052,0
-1.0877424415250203,-0.24177745441713852,0
0.7707916126336207,0.013552228807272712,1
-0.25982167601365774,0.900379941135999,0
0.812586564719532,-0.3714047254032826,0
-1.0677634987192433,-0.21979782552612726,0
0.7726105348333109,0.01358092676692764,1
-0.9343062874981717,0.32600851994811886,0
-1.082074509502084,-0.23414948697367655,0
-0.19282612438045874,0.9501563368425701,0
-0.04899746879801006,1.0879159590206857,0
0.5443415221901441,-0.6035563776114721,1
0.7499779973668085,-0.42525676765897985,0
0.9487642447461051,0.17474549677334045,1
-1.0941085249272822,-0.2406186998842361,0
-1.0853883802905369,-0.23935543585515695,0
-0.5788439079519679,-0.6864672848154298,1
-0.9250875842572132,0.3300636854837357,0
1.5392431076989919,0.6673306799018465,0
-0.2648075622727879,0.8954831030742766,0
-1.0880680211097664,-0.23718351065288987,0
-1.0789201125386798,-0.22988210334192988,0
-1.0909279919289265,-0.24114377278419621,0
-1.0824342115136725,-0.2343399333658295,0
0.20943877117936543,0.40293119748381756,0
-1.066031259615932,-0.22297066162627574,0
-0.3837060082538439,0.3529616681756751,0
-0.32357420597560393,0.4127156818267246,0
-1.0579169019849128,-0.2173144588356936,0
-0.9040768517019822,0.35256864550737443,0
-0.9502401591585944,0.3068397429610877,0
0.7064668403771855,-0.047519140594693574,0
-0.02782764678324384,-1.0945170488119178,0
-0.29424232312069254,0.4338514666845052,0
-0.2920824249312279,0.859284693649938,0
0.6428870714296547,-0.5239711397331626,0
-0.9371932739032341,0.31988778244381433,0
0.5751662621352368,-0.5880286822831281,0
-0.11203998570003008,1.0242888559857106,0
0.9598814955805246,0.1835807970582397,0
0.8175898082103654,0.058972415231693685,0
0.7951901380458843,0.03658412584736147,0
0.11784376893469906,-0.5340971694935732,0
0.443905810747171,0.6401683405530381,0
-1.0776199708987013,-0.23229090450502327,0
-0.22550569925863032,0.9259536399208464,0
0.9783475100970265,0.2035132758480358,1
-0.2964795649551391,0.44586460698142194,0
0.7555495921763967,0.00041697138759682923,0
-1.084106347899711,-0.24014754130700008,0
0.7885813082660683,0.03498212316199653,1
0.7855463908042757,0.027792335566313043,1
0.772436291965018,-0.4134357869399921,1
0.11765783398759139,-0.5432691022313111,0
0.7836743682106626,-0.3960056295026161,0
1.3840304767118343,0.5237262394105218,0
-0.9311022323991636,0.33353315329232086,0
0.6275215887269116,-0.5405637538643729,0
-0.9242505763114537,0.3349506880825368,0
0.9432545425137426,0.1716278398305777,0
-0.17903402580680527,0.9547474217166755,0
-0.12858835668506147,1.0152618006726124,0
-0.4182538695518754,-0.11823004723237515,0
0.830710028976744,0.07059532352292003,0
0.39479895919301944,0.5713213122920004,0
-0.9340538109878257,0.3258106626989284,0
-1.0683491462322228,-0.2286364669124317,0
-0.31613773188271865,0.8376924581010307,0
-0.9378209752497437,0.3247651262113635,0
-1.0663486714575832,-0.22347774583691032,0
0.9317929356425791,0.15845991160763936,0
0.8410767926757577,-0.34599007475231264,1
-0.1855113674079319,0.9670848720806144,0
-0.05306490696936036,-1.1179050210225334,0
0.7736410196625292,-0.40706579519179487,1
-0.020742609038038647,1.096807983764475,0
-0.008569516431023681,1.11771139254048,0
1.2807935224751934,0.016316567413420514,0
-0.22985430195086615,0.9154586502110202,0
0.7501470045936636,-0.425564372803201,1
-0.9106162716861755,0.3441488163935311,0
0.5240444936200147,0.7045744632472606,0
-0.2781627330861441,0.8803618075784297,0
-0.2633113677433619,0.8765518587345693,0
1.0095737256882409,0.23210392899123525,0
0.9774554481075904,0.1925847800028765,0
-0.9231309322561306,0.3318248352329737,0
0.11221443732793009,-0.5304882268106501,0
0.9372225482216812,0.17140242081976498,1
-0.9269693511429697,0.3303019680530895,0
-0.22438411073694975,0.9274202978244226,0
0.1005717152692683,-0.5512493969987219,0
0.9748934821799744,0.20858331674443575,0
0.7924998860396808,-0.38926643679751377,1
0.7876602549820396,-0.3988430327051472,0
0.7163260932036625,-0.03421125794121655,0
0.5040639885262334,0.6763474957588218,0
1.3915535383349826,0.5300315133957597,1
-0.2957421004175166,0.853018484755001,0
-0.9132237894137947,0.34326553345569905,0
-0.0598406156083662,-1.119566519946239,0
-1.0801377488406878,-0.23132478204722362,0
-1.0859745137404322,-0.23547932774929647,0
0.8590123609755772,-0.31993385554047643,1
-0.026923687266423187,-1.092943139323342,0
0.5923543151849924,-0.5668410486175344,0
-0.00438408740688956,-1.0654958435949817,0
-0.9186777805541629,-0.08088063540816873,0
0.07699068799868264,-0.14386504176160594,0
0.7434693169532202,-0.4354587295838355,0
0.9602628600426639,0.17949231885008873,0
0.7663318212935373,-0.41881357905400035,0
0.21952004889459398,-0.8621884969609904,0
0.9809205318746834,0.20907606690692634,0
1.058208143301649,0.27054463555617775,1
1.5032119348797237,0.6299774796985556,1
0.9876323135395938,0.2146398280627762,1
-1.0681970650100638,-0.22406180014501412,0
-0.926206575497226,0.32828492642397783,0
-0.21545797262154895,0.946353298730669,0
-1.0746918922286113,-0.23698925275855992,0
-0.02253682351095499,-1.0913095835732203,0
-0.053228520665030254,-1.1099159991514795,0
0.7759283177967047,0.013843403309628254,0
-1.0932531622896127,-0.24469041228088376,0
-0.05692463130999217,-1.1108762556223009,0
-0.9212042094426641,0.33566845974339193,0
0.8372738864684729,-0.35046363893635313,0
0.7743144523981081,0.017774880617800762,0
-0.2679820467887067,0.4719285499607524,0
0.9113302116837774,0.143232110922501,0
-0.9144384108665272,0.3403373450490231,0
-0.456565481674727,0.2907036248669063,0
-0.3870900397778158,-0.08614504888100918,0
-0.915894471989325,0.3406901475020311,0
0.26848326461276856,0.4667388483777779,0
-1.0782441745272877,-0.23249821528370565,0
0.7261008729750368,-0.03281355319436355,0
-0.49693818866068445,-0.6366857925593545,0
0.8353190867777348,0.0698463171450778,1
0.12578653944792142,-0.5337098915133162,0
0.9853458688834197,0.2044961531027481,1
-0.41060645445223903,0.3272465025981344,0
-1.1171919598565148,-0.26302030446195657,0
-0.43742321726168826,0.3167488486137301,0
1.3374687411675472,0.4895751615164704,0
-0.06236829335918818,-1.1224511523373113,0
-0.9617931684986829,0.3054351433169556,0
-0.5637182080722204,-0.6761339054152977,0
-0.06787793869766884,1.0660646487838232,0
-1.0951338416679925,-0.24641623651933967,0
-0.9071105506229425,0.3427457592022054,0
-0.9071977021188806,0.3401821909430833,0
-0.313524030309614,0.8431218865565168,0
-0.034637630512298324,-1.104192419259438,0
-0.7396237617797848,0.4955306144329511,0
-1.071860618036491,-0.22774424670115379,0
-1.0961431645043074,-0.2437038752419419,0
-1.1008020028316075,-0.25344069588396384,0
-0.46378119984694655,0.28043832903996174,0
0.556303336292891,-0.6049132988184491,0
-0.9303430930058034,0.32821727560176134,0
-0.9362680910998099,0.3194331365017531,0
